episode,reward
0,-225.6084736
1,-122.4845291
2,-235.5810951
3,-146.9982308
4,-132.6107904
5,-115.5006164
6,-77.39806761
7,-87.48758076
8,-154.0453915
9,-91.91460395
10,-9.58511519
11,-419.2041244
12,-190.2729668
13,-83.41347842
14,-75.7820768
15,-172.0373092
16,-124.6093011
17,-54.00857861
18,-253.7912116
19,-101.3504448
20,-60.11464251
21,-126.9081923
22,-178.9598156
23,-129.6052637
24,-139.946823
25,-193.3044909
26,-343.1880568
27,-179.2060533
28,-178.6553882
29,-535.9293933
30,-156.2753111
31,-72.16241686
32,-256.056285
33,-34.37822202
34,-15.96520678
35,-118.7975799
36,-88.79663611
37,-192.274399
38,-78.22376837
39,-73.27183394
40,-102.7781359
41,-110.5209681
42,-84.12863819
43,-123.368375
44,-71.47114269
45,-78.07284227
46,-142.8903662
47,-121.6316241
48,-17.46120851
49,-132.621148
50,-139.0493728
51,-115.289454
52,-61.22911669
53,-73.04877063
54,-154.5827347
55,-16.70136133
56,-114.5181784
57,-117.1191298
58,-146.5182824
59,-56.02259717
60,-54.44170627
61,-71.64887936
62,-54.27302704
63,-50.66639468
64,-41.6680164
65,-184.5258302
66,-87.40591586
67,-56.01306582
68,-71.09856834
69,-19.39393876
70,-53.99004096
71,-0.748774864
72,-30.82421388
73,-37.50560124
74,-110.126324
75,-44.8723454
76,-36.94295713
77,-31.34747178
78,-25.89320267
79,-3.614532051
80,-68.01283112
81,-46.4883082
82,-266.6736045
83,-255.1553969
84,-249.7688135
85,-214.9046724
86,-31.34321454
87,-17.18202093
88,-15.22924167
89,26.203876241926068
90,-0.39787717
91,-41.56474462
92,-0.461750046
93,33.62103709360689
94,-13.77614542
95,-148.8253526
96,-94.12158803
97,88.69303532971901
98,-294.8876142
99,-30.56878311
100,-33.65676071
101,-172.9843799
102,150.70755021055976
103,-23.73326662
104,-0.353081117
105,60.372504601127496
106,15.030176992083824
107,-14.66818846
108,108.36339868040169
109,76.99172180804655
110,-44.61543081
111,-46.29719138
112,-318.6257381
113,-202.8555922
114,79.80069540620391
115,-130.5147477
116,-25.5318993
117,-109.2654193
118,194.9690571
119,253.75865131811523
120,81.49847030939353
121,85.96083097903748
122,187.48164557017793
123,106.32050579591584
124,106.47607670089509
125,64.08083940910159
126,31.684186807916213
127,-39.68631199
128,288.8637055366038
129,-15.91798643
130,-72.52457664
131,74.40119562373503
132,223.08366834937988
133,199.6356583706083
134,185.34520381848313
135,155.19543471279553
136,223.9172031793138
137,197.47845641989556
138,244.82931928567837
139,233.11452090585922
140,109.79232738731432
141,-109.6389307
142,62.630104650674824
143,124.93117495589513
144,248.18055737919985
145,47.48418351973981
146,222.65963623988324
147,204.18647630206084
148,-236.0018503
149,17.030532085503218
150,163.11263297117983
151,36.13829933006842
152,226.54396824308864
153,201.6054286773725
154,266.4765064579456
155,230.79558417671137
156,244.69615152686472
157,194.96046478259464
158,213.93119714104438
159,223.92454373522128
160,241.37258953053475
161,206.76763369049365
162,168.39597614158112
163,202.09827277607053
164,196.1184392
165,222.68568136262274
166,208.50221831195137
167,241.29655950182766
168,213.15916119189586
169,247.14822345009497
170,275.2397422
171,185.5225613508415
172,255.56164150442416
173,209.72953370210996
174,261.3553093173917
175,287.1284157436037
176,264.0668200471867
177,273.0253362664945
178,234.93510969840816
179,272.0067600638801
180,265.2115518285814
181,225.80786175071444
182,256.80844018088413
183,242.88395898936264
184,244.94591349021286
185,217.7251726668724
186,236.88859759924475
187,225.57724286973954
188,257.11414260089566
189,244.05168634074113
190,247.87574848626497
191,238.6648423506324
192,253.94414098224902
193,256.5353847193244
194,237.06479170860445
195,275.61973113324257
196,251.1912439010343
197,235.2029312822471
198,242.10485315044892
199,260.7792387
200,216.82348377530423
201,135.61693722312813
202,236.53013238760025
203,269.39783953899166
204,261.9151216
205,287.2415693140794
206,243.82654358550758
207,281.6559090233053
208,268.45741591421483
209,257.9443839584976
210,20.877453823018087
211,244.67719036998776
212,230.4249914065016
213,257.9077438882273
214,54.94504305164452
215,266.65676653949265
216,248.72172378784524
217,266.5941480431835
218,259.8298426599673
219,262.6148833829351
220,255.81480362436326
221,236.54199004711293
222,252.07068934459184
223,253.80648904657707
224,274.18127817996185
225,207.44218042860422
226,249.1334214624568
227,244.6937795252288
228,234.72633386368437
229,281.92733608265416
230,233.94032129561583
231,278.4949389697467
232,255.4900279933909
233,257.81559837292286
234,223.63423894059827
235,248.3466260890648
236,263.6299578506299
237,251.6063157864347
238,254.3128991705585
239,252.60712494756356
240,264.9080667276148
241,233.82294438174287
242,257.71778234353303
